iter	AUC	Logloss
107	0.991135776	0.2304332555
108	0.9911165237	0.2294528373
109	0.9911711216	0.2284105362
110	0.991283536	0.2269217789
111	0.991424799	0.2253748576
112	0.9915854335	0.2236701665
113	0.9916625023	0.2223505683
114	0.9916978478	0.2212352274
115	0.9919419289	0.2196425708
116	0.9920318127	0.2185528116
117	0.9921185374	0.2174265872
118	0.9921217561	0.216569169
119	0.9921924472	0.2152579386
120	0.9922116995	0.214171078
121	0.9922952056	0.2130084021
122	0.9922984242	0.2116557296
123	0.9923722744	0.210623519
124	0.9925168157	0.2092282969
125	0.9926035404	0.2078193883
126	0.9927930236	0.2062505223
127	0.992770493	0.2053879905
128	0.9928347468	0.2043681264
129	0.9929246902	0.203579701
130	0.9929375052	0.2026919977
131	0.993011415	0.2013873028
132	0.9930756092	0.2002367546
133	0.9931077361	0.1994771786
134	0.9931591153	0.1982308665
135	0.993255496	0.1972131763
136	0.9933453798	0.1961410413
137	0.9933485985	0.1954436764
138	0.9934771061	0.194234513
139	0.993522048	0.1933408074
140	0.9935380816	0.1926249432
141	0.9936441183	0.1914406233
142	0.9936730266	0.1907921931
143	0.993753314	0.1898739996
144	0.9937918186	0.1894515116
145	0.9937596917	0.188649304
146	0.9937822223	0.187867168
147	0.9938142896	0.187218355
148	0.993894577	0.186292204
149	0.9939620495	0.1851964151
150	0.9939749241	0.1844084682
151	0.9940423369	0.1833453298
152	0.9940615892	0.1824120689
153	0.9941547513	0.1815887916
154	0.9941933155	0.1810477609
155	0.9942382574	0.1801877449
156	0.9944245219	0.1792267283
157	0.9944983721	0.1782572483
158	0.9945433736	0.1775941473
159	0.9945755005	0.1767901486
160	0.9946075678	0.1760893107
161	0.994623661	0.175451518
162	0.9946718216	0.1746753023
163	0.994761765	0.1734492531
164	0.9948260188	0.1727446689
165	0.9948869944	0.1716911972
166	0.9948837757	0.1711368356
167	0.9949383736	0.1704203014
168	0.9949961901	0.1695987469
169	0.9950122833	0.1688207811
170	0.995028317	0.1685010712
171	0.9951696396	0.1673051704
172	0.9952402711	0.166513737
173	0.9952563643	0.1657941538
174	0.9952691793	0.1652330515
175	0.9953077435	0.1643455943
176	0.9953366518	0.1638094994
177	0.9954361916	0.1630384931
178	0.9954811931	0.1622138895
179	0.9954907894	0.161706357
180	0.9955486059	0.161095062
181	0.9955486059	0.1606784944
182	0.9955807328	0.1598664971
183	0.9957028031	0.1591833655
184	0.9957220554	0.1583293928
185	0.9957541823	0.157663735
186	0.9957863092	0.1569990616
187	0.9958087802	0.156451427
188	0.9958569407	0.1556414943
189	0.9959179759	0.1548229614
190	0.9959147573	0.1544164842
191	0.9959275723	0.1540441889
192	0.9959436655	0.1535983205
193	0.9959982634	0.1528633965
194	0.9960721135	0.1521248493
195	0.99612993	0.1514082194
196	0.9961588383	0.1507443664
197	0.996245563	0.1499535755
198	0.9962551594	0.1494321789
199	0.9962809086	0.1489349967
200	0.9963322878	0.1482064989
201	0.996361196	0.1476090134
202	0.9964061379	0.1469595851
203	0.9964221716	0.146524737
204	0.9964736104	0.1458700857
205	0.9964928627	0.1450367316
206	0.996521771	0.1446582562
207	0.9965570569	0.144051815
208	0.9965634942	0.1436238443
209	0.9965891838	0.1431636195
210	0.9966470003	0.14261109
211	0.9966726899	0.1421022313
212	0.9967240691	0.1414208361
213	0.9967240691	0.141110451
214	0.996765852	0.1404481703
215	0.9967915416	0.1397973884
216	0.9968043566	0.1395226072
217	0.9968301058	0.1390478483
218	0.9968621731	0.1385229514
219	0.9968782663	0.1380110163
220	0.9969328642	0.1375756623
221	0.9969424605	0.1371001377
222	0.9969713688	0.1365069318
223	0.9969810247	0.1360931533
224	0.9970356226	0.1354386388
225	0.9970452785	0.1351490636
226	0.9970774055	0.1346864461
227	0.9970805645	0.1343218486
228	0.9971030951	0.1338116909
229	0.9971223474	0.133456049
230	0.997125566	0.1329924471
231	0.9971351624	0.1326972114
232	0.997160852	0.1323027252
233	0.9971737266	0.1317766661
234	0.9971866012	0.1315340295
235	0.9972122908	0.1311225481
236	0.9972154498	0.1308732802
237	0.9972572327	0.1301995144
238	0.9972732663	0.1297529897
239	0.9973053932	0.1293235697
240	0.9973246455	0.1286164014
241	0.9973407388	0.1282394437
242	0.997392118	0.127724063
243	0.9974113703	0.1272779075
244	0.9974081516	0.1271428481
245	0.9974434972	0.1266816799
246	0.9974467158	0.1261747627
247	0.997507751	0.1256659039
248	0.9975109696	0.1253518272
249	0.9975366592	0.1249837158
250	0.9975623488	0.1246885074
251	0.9975783825	0.1242719124
252	0.9975783825	0.1239856187
253	0.9975944757	0.1236900275
254	0.9976201653	0.1232973188
255	0.9976169467	0.123072402
256	0.997623384	0.1226806504
257	0.997636199	0.122364468
258	0.9976683259	0.1219134861
259	0.9976394176	0.1216854383
260	0.9976683259	0.1213570051
261	0.9976875782	0.1210175381
262	0.9977004528	0.120672055
263	0.9977197051	0.1204025104
264	0.9977550507	0.1199878433
265	0.997751832	0.119745316
266	0.997764647	0.1194116736
267	0.9977903962	0.1191489244
268	0.9977999926	0.1187846139
269	0.9977935553	0.118577253
270	0.9978064299	0.118177079
271	0.9978256822	0.1177954862
272	0.9978224635	0.1176473693
273	0.9978481531	0.1172884459
274	0.9978513718	0.1168795487
275	0.9978578091	0.1165257116
276	0.9978545904	0.1163808214
277	0.9978578091	0.116128942
278	0.99788028	0.1158652357
279	0.997889936	0.1156573005
280	0.9978963733	0.1153505113
281	0.9979188442	0.1150120287
282	0.9979702234	0.1145830736
283	0.9979766607	0.1144174692
284	0.9979991317	0.1140711248
285	0.9980087876	0.1135609193
286	0.9980119467	0.1132887153
287	0.9980248213	0.1130188289
288	0.9980376959	0.1127689867
289	0.9980569482	0.1123996994
290	0.9980633855	0.1122288037
291	0.9980729818	0.1119269983
292	0.9980794191	0.1115637407
293	0.9980890751	0.1113717616
294	0.9980954528	0.1110562013
295	0.9981018901	0.1108080409
296	0.998111546	0.1105576314
297	0.9981211424	0.1102562087
298	0.9981404543	0.1098281354
299	0.9981372356	0.1095006799
300	0.9981372356	0.1093012013
301	0.9981436729	0.1090377548
302	0.9981500506	0.1088105205
303	0.9981468916	0.1084741777
304	0.9981500506	0.1082867175
305	0.9981725812	0.1079627827
306	0.9981757402	0.1077774349
307	0.9981757402	0.1075919093
308	0.9981789589	0.1072861661
309	0.9981886148	0.1069503292
310	0.9981982708	0.1066865545
311	0.9982239604	0.1063451733
312	0.998239994	0.1060082357
313	0.9982528687	0.1057252645
314	0.998262465	0.1055193734
315	0.998262465	0.1053349006
316	0.9982689023	0.1051147693
317	0.998272121	0.1048939544
318	0.9982817769	0.1046191663
319	0.9982817769	0.1044094605
320	0.998284936	0.1042336837
321	0.9982913733	0.1039362466
322	0.9982881546	0.1036005533
323	0.9982945919	0.1033951749
324	0.9983042479	0.1032231717
325	0.9983042479	0.1030506353
326	0.9983074665	0.1028177405
327	0.9983074665	0.1026782374
328	0.9983106852	0.1025599955
329	0.9983170629	0.1022573013
330	0.9983170629	0.1019726346
331	0.9983138442	0.1018112962
332	0.9983267188	0.1016022057
333	0.9983459711	0.1011655049
334	0.9983524084	0.1010067095
335	0.9983620644	0.1007515555
336	0.998365283	0.1004583434
337	0.9983716607	0.1002715326
338	0.9983716607	0.1001634017
339	0.9983716607	0.1000118187
340	0.9983845353	0.09982872009
341	0.9983909726	0.0995900554
342	0.9983845353	0.09935896542
343	0.998387754	0.09912724649
344	0.9984037876	0.09893326435
345	0.998400569	0.09878076533
346	0.998400569	0.0986036622
347	0.9984198809	0.09832751366
348	0.9984326959	0.09810362238
349	0.9984262586	0.09793270617
350	0.9984359145	0.09767589774
351	0.9984326959	0.0974959917
352	0.9984359145	0.09725743639
353	0.9984455705	0.09701942116
354	0.9984583855	0.09672689951
355	0.9984616041	0.09652017436
356	0.9984744787	0.09626186877
357	0.9984808564	0.09610593105
358	0.9984744787	0.09600053466
359	0.9984744787	0.09585804409
360	0.9984744787	0.09564466032
361	0.9984744787	0.09548125045
362	0.9984776378	0.09526449634
363	0.998503387	0.09491437823
364	0.998516202	0.09450879661
365	0.9985129833	0.0943479914
366	0.9985194206	0.09422733621
367	0.998516202	0.09402212191
368	0.9985258579	0.09382142645
369	0.9985483289	0.09360776922
370	0.9985611439	0.09339162355
371	0.9985611439	0.09317823977
372	0.9985643625	0.09300621607
373	0.9985643625	0.09288815187
374	0.9985740185	0.09271116496
375	0.9985740185	0.09245550504
376	0.9985900521	0.0921614247
377	0.9985932708	0.09202240018
378	0.9985997081	0.09176243334
379	0.9985964894	0.09158468076
380	0.9986157417	0.09123599828
381	0.9986253977	0.09094402354
382	0.998631835	0.0907581972
383	0.9986286163	0.09062724643
384	0.998631835	0.09038177271
385	0.9986286163	0.09025071941
386	0.9986510873	0.09002514637
387	0.9986510873	0.08982504568
388	0.9986639619	0.08964002602
389	0.9986543059	0.08950022215
390	0.9986671805	0.08927876462
391	0.9986735582	0.08897283
392	0.9986671805	0.08888311625
393	0.9986735582	0.08869834955
394	0.9986799955	0.08845932937
395	0.9986767769	0.08832483052
396	0.9986799955	0.08817616671
397	0.9986799955	0.08802087162
398	0.9986864328	0.08788354252
399	0.9986864328	0.08773981457
400	0.9986896515	0.0875724396
401	0.9986928701	0.08746668771
402	0.9986928701	0.08726150075
403	0.9986896515	0.08714081822
404	0.9986992478	0.08687550534
405	0.9987024665	0.08673741057
406	0.9987121224	0.08663127585
407	0.9987153411	0.08642734678
408	0.9987345934	0.08627123816
409	0.9987313747	0.08618676791
410	0.9987313747	0.08610186696
411	0.9987410307	0.0858234761
412	0.9987442493	0.08563934518
413	0.998747468	0.08541571368
414	0.9987442493	0.08527969716
415	0.998747468	0.08516675341
416	0.9987506866	0.08506018116
417	0.998747468	0.0848653308
418	0.9987506866	0.08473729916
419	0.9987442493	0.08454993463
420	0.998747468	0.08449826531
421	0.998747468	0.0844454885
422	0.9987506866	0.08427252821
423	0.9987538457	0.08404037175
424	0.9987635016	0.083724039
425	0.9987763762	0.0835543465
426	0.9987763762	0.08345773485
427	0.9987891912	0.08329813967
428	0.9987988472	0.08314216094
429	0.9987988472	0.08301611186
430	0.9988148808	0.08279619935
431	0.9988213181	0.08270537811
432	0.9988277555	0.08263900374
433	0.9988245368	0.08255562731
434	0.9988213181	0.08247290717
435	0.9988245368	0.08239106209
436	0.9988245368	0.08231075519
437	0.9988180995	0.08220509902
438	0.9988180995	0.08213009031
439	0.9988180995	0.08202441362
440	0.9988180995	0.08188199826
441	0.9988180995	0.08176884258
442	0.9988213181	0.08167580635
443	0.9988245368	0.08157170203
444	0.9988277555	0.08147703875
445	0.9988277555	0.08142695547
446	0.9988309741	0.08127083317
447	0.9988277555	0.08120113633
448	0.9988405704	0.08102344527
449	0.9988405704	0.08095889621
450	0.9988405704	0.08081695939
451	0.9988437891	0.08078042581
452	0.9988405704	0.08064497671
453	0.9988405704	0.08051763555
454	0.9988470078	0.08038157118
455	0.9988534451	0.08027100649
456	0.9988534451	0.08018250961
457	0.9988534451	0.08005577689
458	0.9988534451	0.07995163155
459	0.9988534451	0.07986747578
460	0.9988534451	0.07972286594
461	0.9988534451	0.07965683339
462	0.9988598824	0.07948388677
463	0.9988566637	0.07936495436
464	0.9988566637	0.07932915226
465	0.9988598824	0.0792586624
466	0.9988598824	0.0791077084
467	0.9988662601	0.07902832441
468	0.9988662601	0.0789570552
469	0.9988694787	0.0788635541
470	0.9988662601	0.0787284605
471	0.9988662601	0.07861329492
472	0.9988662601	0.07849503931
473	0.9988662601	0.07834416051
474	0.9988726974	0.07824060994
475	0.9988662601	0.07818512592
476	0.9988694787	0.07812742008
477	0.9988694787	0.07807767861
478	0.9988791347	0.07795003665
479	0.9988791347	0.07787852133
480	0.998885572	0.07781695294
481	0.9988951683	0.07774177333
482	0.998898387	0.07760189426
483	0.9989080429	0.07751237876
484	0.9989080429	0.07744386461
485	0.9989080429	0.07741861788
486	0.9989080429	0.07737546668
487	0.9989112616	0.07731891618
488	0.9989112616	0.07725731361
489	0.9989112616	0.0771677571
490	0.9989080429	0.07712347106
491	0.9989080429	0.07702847279
492	0.9989112616	0.07690313469
493	0.9989112616	0.07677874685
494	0.9989048243	0.07667700791
495	0.9989048243	0.07660272386
496	0.9989080429	0.07651409026
497	0.9989080429	0.07646395912
498	0.9989112616	0.07629349411
499	0.9989144802	0.07621030226
500	0.9989176393	0.0761170336
501	0.9989176393	0.07608172372
502	0.9989112616	0.0759931243
503	0.9989112616	0.07593271809
504	0.9989208579	0.07581002567
505	0.9989208579	0.07579924471
506	0.9989176393	0.07575686602
507	0.9989240766	0.07554844545
508	0.9989272952	0.07545118434
509	0.9989240766	0.07540470383
510	0.9989240766	0.07535790201
511	0.9989240766	0.07524578546
512	0.9989240766	0.07521511748
513	0.9989272952	0.07511473898
514	0.9989240766	0.07504721611
515	0.9989240766	0.07501018346
516	0.9989272952	0.07491475451
517	0.9989272952	0.07486926527
518	0.9989272952	0.07483468004
519	0.9989272952	0.07475407235
520	0.9989337325	0.07459086073
521	0.9989305139	0.07449452253
522	0.9989401698	0.0743850585
523	0.9989401698	0.07433122204
524	0.9989369512	0.07418086281
525	0.9989337325	0.07413607088
526	0.9989337325	0.0740817969
527	0.9989337325	0.07404779277
528	0.9989369512	0.07394718184
529	0.9989401698	0.07390182933
530	0.9989401698	0.0738617545
531	0.9989369512	0.0736847334
532	0.9989369512	0.07366593337
533	0.9989401698	0.07359772002
534	0.9989433885	0.07346799297
535	0.9989433885	0.07336361519
536	0.9989497662	0.07314104333
537	0.9989497662	0.07303748592
538	0.9989562035	0.07294614512
539	0.9989594221	0.0728475099
540	0.9989562035	0.07276834467
541	0.9989594221	0.07273906448
542	0.9989754558	0.07254701703
543	0.9989754558	0.07249781564
544	0.9989754558	0.0724347159
545	0.9989754558	0.07238338156
546	0.9989818931	0.07219456088
547	0.9989883304	0.07206153186
548	0.9989947677	0.07198756228
549	0.9989947677	0.07197661041
550	0.9989979863	0.07187398958
551	0.9990011454	0.07182863024
552	0.9990011454	0.07168147043
553	0.9990011454	0.07162764765
554	0.9990075827	0.07154198103
555	0.9990075827	0.07147540157
556	0.9990075827	0.07141893312
557	0.9990108013	0.07132542518
558	0.9990108013	0.07126873112
559	0.99901402	0.07117385591
560	0.9990172386	0.07105069861
561	0.99901402	0.07099701256
562	0.9990172386	0.07094185669
563	0.9990108013	0.07086937744
564	0.9990075827	0.07080995567
565	0.9990075827	0.0707598382
566	0.9990011454	0.07072038548
567	0.9990011454	0.07068156171
568	0.999004364	0.07061990444
569	0.9990108013	0.07056182943
570	0.9990204573	0.07046210723
571	0.9990172386	0.07040820241
572	0.9990172386	0.07034173234
573	0.9990236759	0.07019464773
574	0.9990236759	0.07010114663
575	0.9990300536	0.07004082929
576	0.9990300536	0.06999319343
577	0.9990300536	0.06995817068
578	0.9990332723	0.06986633766
579	0.9990332723	0.06979551965
580	0.9990332723	0.06977624107
581	0.9990332723	0.06968713576
582	0.9990300536	0.06962396082
583	0.9990300536	0.06954929393
584	0.9990332723	0.06947427839
585	0.9990300536	0.06939680858
586	0.9990332723	0.06931633761
587	0.9990332723	0.06924850026
588	0.9990364909	0.06919737785
589	0.9990429282	0.06912850821
590	0.9990429282	0.06907981955
591	0.9990429282	0.06904816029
592	0.9990461469	0.06897825152
593	0.9990461469	0.06891541156
594	0.9990461469	0.06886461046
595	0.9990493655	0.06877279794
596	0.9990461469	0.06863618666
597	0.9990461469	0.06861074851
598	0.9990397096	0.06856242217
599	0.9990397096	0.068547054
600	0.9990397096	0.06845794186
601	0.9990397096	0.06837873561
602	0.9990397096	0.06833061437
603	0.9990461469	0.06827061834
604	0.9990429282	0.06824200811
605	0.9990525842	0.06813145709
606	0.9990493655	0.0681082476
607	0.9990493655	0.06802876107
608	0.9990461469	0.06799639083
609	0.9990493655	0.0679210198
610	0.9990525842	0.06788359748
611	0.9990557432	0.0678674568
612	0.9990557432	0.06785095379
613	0.9990653992	0.06768813185
614	0.9990718365	0.06761827093
615	0.9990718365	0.06761210452
616	0.9990653992	0.06752808547
617	0.9990686178	0.0674181087
618	0.9990621805	0.06737155299
619	0.9990621805	0.06736174963
620	0.9990621805	0.06727993189
621	0.9990621805	0.0672118416
622	0.9990589619	0.06711099823
623	0.9990589619	0.06707730174
624	0.9990621805	0.06697976034
625	0.9990621805	0.06694018456
626	0.9990653992	0.06689671889
627	0.9990653992	0.06682557274
628	0.9990653992	0.06682157346
629	0.9990718365	0.06672558391
630	0.9990686178	0.06667464608
631	0.9990718365	0.06662840484
632	0.9990718365	0.0666247132
633	0.9990686178	0.0665625227
634	0.9990686178	0.06648959225
635	0.9990686178	0.06645939598
636	0.9990718365	0.06642180275
637	0.9990718365	0.06639356169
638	0.9990782738	0.0662874338
639	0.9990782738	0.0661435828
640	0.9990782738	0.06610719277
641	0.9990782738	0.06608135128
642	0.9990782738	0.06606947649
643	0.9990782738	0.06602686537
644	0.9990814328	0.06586762568
645	0.9990846515	0.06586033127
646	0.9990943074	0.0657889185
647	0.9990910888	0.06575365648
648	0.9990910888	0.06573968976
649	0.9990910888	0.06571413539
650	0.9990910888	0.06569364678
651	0.9990910888	0.06569114466
652	0.9990943074	0.06560105491
653	0.9990943074	0.06554628188
654	0.9990975261	0.06542483367
655	0.9990975261	0.06532863904
656	0.9990975261	0.06529140814
657	0.9990943074	0.06516718437
658	0.9990975261	0.06511441439
659	0.9990975261	0.06507654771
660	0.9990975261	0.06499594685
661	0.9990975261	0.06495544816
662	0.9990975261	0.0649323754
663	0.9990975261	0.0649294631
664	0.9990975261	0.06483218832
665	0.9990975261	0.0647566122
666	0.9991007447	0.06469424395
667	0.9990975261	0.0646841056
668	0.9991007447	0.06463328399
669	0.9991007447	0.0645761319
670	0.9991039634	0.0644673515
671	0.9991039634	0.0644188816
672	0.9991039634	0.06440847663
673	0.9991039634	0.06433953863
674	0.999107182	0.0642507683
675	0.999107182	0.06419442973
676	0.999107182	0.06412944999
677	0.999107182	0.06409145342
678	0.9991039634	0.06406362937
679	0.9991039634	0.06405887125
680	0.9991039634	0.06405498135
681	0.9991039634	0.06403425347
682	0.9991039634	0.06393779221
683	0.9991039634	0.06385589928
684	0.9991039634	0.06382528599
685	0.9991039634	0.06377539413
686	0.999107182	0.06371113904
687	0.999107182	0.06364890068
688	0.9991103411	0.0636060161
689	0.9991135597	0.06357916965
690	0.9991103411	0.06355033382
691	0.9991135597	0.06348620863
692	0.9991135597	0.06344006993
693	0.9991135597	0.06332264835
694	0.9991135597	0.06326713699
695	0.9991135597	0.06320502168
696	0.9991167784	0.06309910573
697	0.999119997	0.06305793708
698	0.999119997	0.06302159491
699	0.9991167784	0.0629781224
700	0.9991167784	0.06292306907
701	0.9991167784	0.0629020814
702	0.9991167784	0.0628979659
703	0.9991167784	0.06286162373
704	0.9991167784	0.06279249431
705	0.999119997	0.06268701588
706	0.999119997	0.06263219498
707	0.999119997	0.06261074928
708	0.999119997	0.06250241324
709	0.999119997	0.0624957341
710	0.999119997	0.06246654962
711	0.9991232157	0.06237030029
712	0.999119997	0.06231970428
713	0.9991264343	0.06228691703
714	0.9991328716	0.0622558457
715	0.9991328716	0.06222394718
716	0.9991232157	0.06220393711
717	0.9991264343	0.06220097696
718	0.999129653	0.06212445741
719	0.999129653	0.06203764912
720	0.999129653	0.06203468897
721	0.999129653	0.06201007118
722	0.9991328716	0.06193827557
723	0.9991328716	0.06188724203
724	0.9991328716	0.0618757706
725	0.9991328716	0.06186296607
726	0.9991360307	0.06181506359
727	0.9991360307	0.06180949194
728	0.999142468	0.06175380283
729	0.999142468	0.06174508645
730	0.999142468	0.06166873098
731	0.999142468	0.06166741839
732	0.999142468	0.06164580178
733	0.999142468	0.06159713362
734	0.999142468	0.06157840196
735	0.999142468	0.06151109784
736	0.9991392493	0.06146439173
737	0.9991392493	0.06143341611
738	0.9991392493	0.06137774751
739	0.9991392493	0.06134943808
740	0.9991392493	0.06129251842
741	0.9991392493	0.06129004366
742	0.999142468	0.06120640744
743	0.9991456866	0.06118784669
744	0.999142468	0.06118720407
745	0.999142468	0.06114833927
746	0.999142468	0.06112144498
747	0.9991456866	0.06101160494
748	0.9991489053	0.06096637548
749	0.9991489053	0.06091241597
750	0.9991521239	0.06090547022
751	0.9991521239	0.06089367063
752	0.9991521239	0.06087259409
753	0.9991521239	0.06082638703
754	0.9991521239	0.06082296884
755	0.9991585612	0.06073786281
756	0.9991585612	0.06068648061
757	0.9991585612	0.06068557138
758	0.9991553426	0.0606548282
759	0.9991585612	0.06059211129
760	0.9991585612	0.06054526162
761	0.9991585612	0.06051431335
762	0.9991585612	0.06049538342
763	0.9991585612	0.06040764539
764	0.9991585612	0.06039927766
765	0.9991585612	0.06033473545
766	0.9991617799	0.06028716111
767	0.9991617799	0.06023990125
768	0.9991585612	0.06021588507
769	0.9991585612	0.0602054049
770	0.9991617799	0.06015623769
771	0.9991617799	0.06009815585
772	0.9991617799	0.06004560464
773	0.9991617799	0.05997054124
774	0.9991617799	0.05988527797
775	0.9991681576	0.05984170292
776	0.9991778135	0.0597672001
777	0.9991778135	0.05976746672
778	0.9991778135	0.05968683168
779	0.9991810322	0.0596300214
780	0.9991810322	0.05954906505
781	0.9991842508	0.05947633969
782	0.9991842508	0.05939716763
783	0.9991810322	0.05936905646
784	0.9991778135	0.05930957316
785	0.9991778135	0.05930825374
786	0.9991778135	0.05928153718
787	0.9991778135	0.05919387435
788	0.9991778135	0.05919342314
789	0.9991778135	0.0591678551
790	0.9991778135	0.05911569356
791	0.9991778135	0.05904111555
792	0.9991778135	0.05902419552
793	0.9991778135	0.05898368316
794	0.9991778135	0.05894284949
795	0.9991778135	0.05889645101
796	0.9991778135	0.05886048484
797	0.9991810322	0.05882463489
798	0.9991778135	0.05878423875
799	0.9991778135	0.05874555171
800	0.9991842508	0.05867165733
801	0.9991810322	0.0586318833
802	0.9991810322	0.05862087674
803	0.9991810322	0.05860261678
804	0.9991810322	0.05851804398
805	0.9991810322	0.0585166562
806	0.9991842508	0.05844462815
807	0.9991842508	0.05842331233
808	0.9991874695	0.0584145481
809	0.9991874695	0.05831816205
810	0.9991874695	0.05824017268
811	0.9991874695	0.05819493639
812	0.9991874695	0.05819389042
813	0.9991874695	0.05813919259
814	0.9991906285	0.05807538186
815	0.9991906285	0.05805993166
816	0.9991906285	0.05799088427
817	0.9991938472	0.05794443794
818	0.9991938472	0.05791819993
819	0.9991938472	0.05784684185
820	0.9991938472	0.05779026401
821	0.9991938472	0.05775358685
822	0.9991938472	0.0577293314
823	0.9991970658	0.05770532205
824	0.9991938472	0.05764922959
825	0.9991938472	0.05761340015
826	0.9991938472	0.05760751403
827	0.9991970658	0.05759915998
828	0.9991970658	0.05753737966
829	0.9991970658	0.05752752161
830	0.9991970658	0.05750868739
831	0.9991970658	0.05750779866
832	0.9991970658	0.05750790121
833	0.9991970658	0.05750211764
834	0.9991970658	0.05747321344
835	0.9991970658	0.05747193504
836	0.9991970658	0.05745554141
837	0.9991970658	0.05743630385
838	0.9991970658	0.05741835837
839	0.9992002845	0.05738704093
840	0.9992002845	0.05730744502
841	0.9992002845	0.05730656996
842	0.9992002845	0.05724335742
843	0.9992035031	0.0571987364
844	0.9992035031	0.0571741904
845	0.9992035031	0.05713326102
846	0.9992035031	0.05709716496
847	0.9992067218	0.05706340694
848	0.9992067218	0.05700814169
849	0.9992067218	0.05700190007
850	0.9992067218	0.05697475625
851	0.9992099404	0.05693097952
852	0.9992099404	0.05691740248
853	0.9992131591	0.05683642904
854	0.9992131591	0.05681149336
855	0.9992163777	0.05677340108
856	0.9992131591	0.05669652262
857	0.9992131591	0.0566938496
858	0.9992131591	0.05669326851
859	0.9992163777	0.05665334066
860	0.9992163777	0.05663739481
861	0.9992163777	0.05660475112
862	0.9992163777	0.05660174995
863	0.9992163777	0.056553721
864	0.9992163777	0.05652142597
865	0.9992163777	0.05649660992
866	0.9992163777	0.05648365157
867	0.9992163777	0.05640414112
868	0.9992131591	0.05635413987
869	0.9992131591	0.05635127885
870	0.9992163777	0.05630493848
871	0.9992163777	0.0563022176
872	0.9992163777	0.05629613323
873	0.9992163777	0.05627110526
874	0.9992163777	0.05624892464
875	0.9992163777	0.05623797618
876	0.9992163777	0.05618991305
877	0.9992163777	0.05618915079
878	0.9992163777	0.05614480323
879	0.9992163777	0.05606246935
880	0.9992163777	0.05604629106
881	0.9992163777	0.05598310587
